.	FUNC

Kana	FUNC
di	FUNC
tshosediwa	CONT
.	FUNC

Tswaya	CONT
mo	FUNC
moleng	CONT
o	FUNC
o	FUNC
mo	FUNC
ntlheng	CONT
ya	FUNC
motsu	CONT
.	FUNC
Fa	FUNC
go	FUNC
babalesegile	CONT
go	FUNC
dira	CONT
jalo	FUNC
.	FUNC

Pelafalo	CONT
o	FUNC
ne	FUNC
a	FUNC
ya	FUNC
go	FUNC
begwa	CONT
kwa	FUNC
ntlokgolo	CONT
.	FUNC

Pele	FUNC
a	FUNC
fetisediwa	CONT
kwa	FUNC
phaposing	CONT
.	FUNC

Seela	CONT
se	FUNC
logetsa	CONT
tokololo	CONT
.	FUNC

Le	FUNC
go	FUNC
tlamela	CONT
dikotla	CONT
kwa	FUNC
tokololong	CONT
le	FUNC
lehihiri	CONT
.	FUNC

Tswelela	CONT
ka	FUNC
tlhamalalo	CONT
.	FUNC

Go	FUNC
fitlha	CONT
go	FUNC
babalesegile	CONT
go	FUNC
ka	FUNC
dira	CONT
thetologo	CONT
ya	FUNC
U.	CONT

Ga	FUNC
a	FUNC
ikamanye	CONT
le	FUNC
ditiro	CONT
tsa	FUNC
makoko	CONT
a	FUNC
sepolotiki	CONT
.	FUNC

Mo	FUNC
lefelong	CONT
la	FUNC
gagwe	FUNC
la	FUNC
tiro	CONT
.	FUNC

Fagola	CONT
ditona	CONT
ka	FUNC
motsi	CONT
wa	FUNC
komelelo	CONT
.	FUNC

E	FUNC
e	FUNC
tswelelang	CONT
go	FUNC
tila	CONT
koketsego	CONT
ya	FUNC
leruo	CONT
.	FUNC

Lekgotlha	CONT
le	FUNC
tla	FUNC
go	FUNC
itsise	CONT
.	FUNC

Fa	FUNC
lekwalo	CONT
la	FUNC
kopo	CONT
ya	FUNC
gago	FUNC
ya	FUNC
go	FUNC
ikwadisa	CONT
e	FUNC
gannwe	CONT
.	FUNC

Ke	FUNC
na	FUNC
le	FUNC
tshiamelo	CONT
ya	FUNC
go	FUNC
ikgethela	CONT
.	FUNC

Se	FUNC
se	FUNC
tla	FUNC
nnayang	CONT
tokologo	CONT
e	FUNC
e	FUNC
lokologileng	CONT
.	FUNC

Ikolobetse	CONT
mo	FUNC
bateng	CONT
mme	FUNC
o	FUNC
bone	FUNC
galase	CONT
ya	FUNC
maši	CONT
a	FUNC
a	FUNC
bolelo	CONT
.	FUNC

Pele	FUNC
o	FUNC
ya	CONT
kwa	FUNC
bolaong	CONT
.	FUNC

Fa	FUNC
re	FUNC
bua	CONT
jaana	FUNC
o	FUNC
tshwaragane	CONT
le	FUNC
go	FUNC
kwala	CONT
padi	CONT
.	FUNC

A	FUNC
le	FUNC
mo	FUNC
boikhutsong	CONT
kwa	FUNC
Dinokeng	CONT
.	FUNC

Diporofaele	CONT
tsa	FUNC
baithuti	CONT
ga	FUNC
di	FUNC
a	FUNC
tshwanelwa	CONT
go	FUNC
tlhakatlhakanngwa	CONT
le	FUNC
dipotefolio	CONT
.	FUNC

Moremi	CONT
o	FUNC
sala	CONT
a	FUNC
reeditse	CONT
mmino	CONT
.	FUNC

A	FUNC
ntse	FUNC
a	FUNC
phutholola	CONT
le	FUNC
lokwalodikgang	CONT
la	FUNC
maabane	CONT
.	FUNC

o	FUNC
ne	FUNC
a	FUNC
etelwa	CONT
ke	FUNC
motho	CONT
yo	FUNC
a	FUNC
mo	FUNC
itseng	CONT
sentle	CONT
.	FUNC

Le	FUNC
fa	FUNC
a	FUNC
ne	FUNC
a	FUNC
sa	FUNC
mo	FUNC
solofela	CONT
ka	FUNC
gope	CONT
.	FUNC

Tsika	CONT
o	FUNC
ne	FUNC
a	FUNC
itumelela	CONT
se	FUNC
a	FUNC
se	FUNC
bonang	CONT
e	FUNC
bile	FUNC
a	FUNC
itse	CONT
le	FUNC
go	FUNC
se	FUNC
tshwantshisa	CONT
sentle	CONT
.	FUNC

Mokgwa	CONT
wa	FUNC
go	FUNC
araba	CONT
dipotso	CONT
ka	FUNC
go	FUNC
tlhamalala	CONT
.	FUNC

e	FUNC
seng	FUNC
go	FUNC
dikologa	CONT
le	FUNC
go	FUNC
ya	CONT
lolololo	CONT
.	FUNC

Patelelo	CONT
e	FUNC
kgolo	CONT
ke	FUNC
dikgala	CONT
tse	FUNC
di	FUNC
kgolo	CONT
.	FUNC

Mmogo	FUNC
le	FUNC
teteano	CONT
ya	FUNC
batho	CONT
mo	FUNC
porofenseng	CONT
.	FUNC

Ka	FUNC
ngwaga	CONT
,	FUNC
go	FUNC
fitlha	CONT
ka	FUNC
go	FUNC
thusana	CONT
le	FUNC
maitlhomo	CONT
a	FUNC
go	FUNC
lwa	CONT
lo	FUNC
bohuma	CONT
le	FUNC
botlhokatiro	CONT
.	FUNC

A	FUNC
mothapiwa	CONT
kgotsa	FUNC
mothapi	CONT
o	FUNC
tshwaragane	CONT
le	FUNC
tirelo	CONT
.	FUNC

E	FUNC
e	FUNC
kaiwang	CONT
e	FUNC
le	FUNC
e	FUNC
e	FUNC
botlhokwa	CONT
.	FUNC

A	FUNC
tshwanetse	CONT
go	FUNC
nna	FUNC
kwa	FUNC
bogodimong	CONT
.	FUNC

Bo	FUNC
bo	FUNC
tshwanang	CONT
le	FUNC
jwa	FUNC
koloi	CONT
e	FUNC
a	FUNC
e	FUNC
dirisediwang	CONT
.	FUNC

Barukhutlhi	CONT
ba	FUNC
ne	FUNC
ba	FUNC
swa	CONT
.	FUNC

Ba	FUNC
gana	CONT
go	FUNC
tshwarwa	CONT
kgotsa	FUNC
ba	FUNC
ne	FUNC
ba	FUNC
sekisiwa	CONT
mme	FUNC
ba	FUNC
bolawa	CONT
.	FUNC

Pelafalo	CONT
o	FUNC
ne	FUNC
a	FUNC
itheile	CONT
a	FUNC
re	FUNC
go	FUNC
tshwara	CONT
boroko	CONT
e	FUNC
tla	FUNC
nna	CONT
tiro	CONT
e	FUNC
e	FUNC
bonolo	CONT
jaaka	FUNC
gale	CONT
.	FUNC

Ganelela	CONT
kwa	FUNC
molemeng	CONT
mme	FUNC
o	FUNC
nne	FUNC
o	FUNC
lebeletse	CONT
pharakano	CONT
go	FUNC
tswa	FUNC
kwa	FUNC
dintlheng	CONT
tsotlhe	FUNC
.	FUNC

Buisa	CONT
tsela	CONT
e	FUNC
e	FUNC
latelang	CONT
ya	FUNC
tshekatsheko	CONT
.	FUNC

Gore	FUNC
o	FUNC
tle	FUNC
o	FUNC
tlhaloganye	CONT
diteng	CONT
tsa	FUNC
terama	CONT
e	FUNC
.	FUNC

Nako	CONT
,	FUNC
seno	FUNC
ke	FUNC
ka	FUNC
ntlha	CONT
ya	FUNC
fa	FUNC
mmele	CONT
wa	FUNC
gago	FUNC
o	FUNC
dirisa	CONT
maatla	CONT
a	FUNC
a	FUNC
kwa	FUNC
tlase	CONT
go	FUNC
na	FUNC
le	FUNC
pele	CONT
.	FUNC

o	FUNC
ne	FUNC
a	FUNC
itumedisitswe	CONT
ke	FUNC
kgang	CONT
e	FUNC
a	FUNC
sa	FUNC
tswang	CONT
go	FUNC
e	FUNC
utlwa	CONT
.	FUNC

Mme	FUNC
a	FUNC
sa	FUNC
kgone	FUNC
go	FUNC
e	FUNC
itimokanya	CONT
.	FUNC

Gongwe	FUNC
ga	FUNC
a	FUNC
itse	CONT
le	FUNC
gore	FUNC
ke	FUNC
a	FUNC
itse	CONT
.	FUNC

Gore	FUNC
ke	FUNC
mongwe	FUNC
wa	FUNC
ba	FUNC
ba	FUNC
dumedisang	CONT
ka	FUNC
go	FUNC
loa	CONT
ga	FUNC
me	FUNC
.	FUNC

e	FUNC
mabapi	CONT
le	FUNC
mabaka	CONT
otlhe	CONT
a	FUNC
a	FUNC
leng	FUNC
botlhokwa	CONT
kgotsa	FUNC
bonako	CONT
go	FUNC
ka	FUNC
neelana	CONT
ka	FUNC
ona	FUNC
gore	FUNC
go	FUNC
...	CONT

Fa	FUNC
ditiro	CONT
tse	FUNC
di	FUNC
siameng	CONT
di	FUNC
ka	FUNC
bo	FUNC
di	FUNC
le	FUNC
dintsi	CONT
.	FUNC

A	FUNC
o	FUNC
ne	FUNC
o	FUNC
tla	FUNC
nne	FUNC
o	FUNC
batla	CONT
kgwebo	CONT
ya	FUNC
gago	FUNC
?	FUNC

Fa	FUNC
o	FUNC
ka	FUNC
bo	FUNC
o	FUNC
se	FUNC
na	FUNC
diphiri	CONT
.	FUNC
Nkabo	FUNC
ke	FUNC
sa	FUNC
bolawe	CONT
ke	FUNC
bojalwa	CONT
jo	FUNC
o	FUNC
ntswalang	CONT
molomo	CONT
ka	FUNC
jona	FUNC
.	FUNC

o	FUNC
ne	FUNC
a	FUNC
e	FUNC
bula	CONT
mme	FUNC
a	FUNC
batla	CONT
a	FUNC
idibala	CONT
ka	FUNC
nosi	CONT
.	FUNC

Fa	FUNC
a	FUNC
latlhela	CONT
matlho	CONT
mo	FUNC
go	FUNC
se	FUNC
se	FUNC
ka	FUNC
mo	FUNC
teng	FUNC
.	FUNC

e	FUNC
re	FUNC
o	FUNC
se	FUNC
na	FUNC
go	FUNC
bofologa	CONT
o	FUNC
boele	CONT
kwano	CONT
re	FUNC
tle	FUNC
re	FUNC
kgone	CONT
go	FUNC
go	FUNC
naya	CONT
tlhaloso	CONT
e	FUNC
e	FUNC
tletseng	CONT
.	FUNC

o	FUNC
ka	FUNC
se	FUNC
ka	FUNC
wa	FUNC
tshaba	CONT
gore	FUNC
ditsala	CONT
tsa	FUNC
gago	FUNC
di	FUNC
go	FUNC
jele	CONT
nala	CONT
.	FUNC

Ka	FUNC
gore	FUNC
fa	FUNC
gaeno	CONT
go	FUNC
se	FUNC
gontle	CONT
.	FUNC

A	FUNC
o	FUNC
na	FUNC
le	FUNC
tšhono	CONT
e	FUNC
e	FUNC
siameng	CONT
ya	FUNC
go	FUNC
ka	FUNC
amogela	CONT
madi	CONT
a	FUNC
tebogo	CONT
.	FUNC

Fa	FUNC
o	FUNC
dira	CONT
tiro	CONT
ya	FUNC
gago	FUNC
sentle	CONT
?	FUNC

Baletsi	CONT
botlhe	CONT
e	FUNC
ne	FUNC
e	FUNC
le	FUNC
ba	FUNC
ba	FUNC
mo	FUNC
latofatsang	CONT
.	FUNC

Ka	FUNC
gore	FUNC
o	FUNC
na	FUNC
le	FUNC
seabe	CONT
mo	FUNC
lesong	CONT
la	FUNC
ga	FUNC
moruti	CONT
.	FUNC

Ke	FUNC
ne	FUNC
ke	FUNC
boa	CONT
kwa	FUNC
ke	FUNC
neng	FUNC
ke	FUNC
ile	CONT
teng	FUNC
mme	FUNC
fa	FUNC
ke	FUNC
kokota	CONT
.	FUNC

Ka	FUNC
gakgamala	CONT
fa	FUNC
ke	FUNC
bulelwa	CONT
,	FUNC
ke	FUNC
Mmemme	CONT
.	FUNC

o	FUNC
ne	FUNC
a	FUNC
fitlhela	CONT
e	FUNC
le	FUNC
letlojana	CONT
le	FUNC
le	FUNC
la	FUNC
baswi	CONT
.	FUNC

Le	FUNC
a	FUNC
sa	FUNC
le	FUNC
a	FUNC
le	FUNC
tshwarisiwa	CONT
ke	FUNC
tsala	CONT
ya	FUNC
gagwe	FUNC
.	FUNC

Ramatlotlo	CONT
o	FUNC
tla	FUNC
neela	CONT
kopano	CONT
dikanego	CONT
tse	FUNC
di	FUNC
tlhatlhobilweng	CONT
.	FUNC

Tsa	FUNC
matlotlo	CONT
tsa	FUNC
ngwagatlola	CONT
.	FUNC

Puso	CONT
e	FUNC
,	FUNC
e	FUNC
ne	FUNC
e	FUNC
na	FUNC
la	FUNC
tsamaiso	CONT
ya	FUNC
naga	CONT
ya	FUNC
maemo	CONT
a	FUNC
a	FUNC
kwa	FUNC
godimo	CONT
.	FUNC

